iter	RMSE	RMSE	RMSE
0	3.178179709	2.957411263	3.474909819
1	3.167728338	2.946252526	3.46513211
2	3.157680517	2.935285598	3.454917581
3	3.147727835	2.924506857	3.445359413
4	3.13773032	2.913802787	3.435806527
5	3.128011888	2.903631307	3.426441293
6	3.11811909	2.893303468	3.417386141
7	3.108354903	2.883316505	3.408303224
8	3.098963986	2.873369667	3.399228801
9	3.089703777	2.863283488	3.390438035
10	3.080207227	2.853525477	3.38185983
11	3.070873437	2.843853245	3.373219252
12	3.062019318	2.834480846	3.364702351
13	3.053357295	2.825155399	3.356289429
14	3.044771375	2.816022403	3.347672906
15	3.036091012	2.806783154	3.339388621
16	3.027413143	2.797702072	3.331432662
17	3.018881154	2.788664389	3.323342933
18	3.010366609	2.779849392	3.315479705
19	3.001996326	2.771242889	3.307394605
20	2.993883807	2.762698274	3.299744834
21	2.985789142	2.754202812	3.292113624
22	2.977719765	2.745985011	3.28479364
23	2.969806077	2.737969251	3.277592317
24	2.962220237	2.729997302	3.270114743
25	2.954537592	2.72215546	3.262837473
26	2.946814047	2.714068812	3.255484501
27	2.939254527	2.706414461	3.24829655
28	2.931759477	2.698760073	3.241231239
29	2.924400885	2.691136469	3.234440069
30	2.917248808	2.683809985	3.227612891
31	2.910111344	2.676321121	3.221046588
32	2.90318536	2.669169313	3.21457687
33	2.895979981	2.661835517	3.208066602
34	2.889201647	2.654684125	3.2017063
35	2.880706749	2.647604015	3.195097859
36	2.874087263	2.640575687	3.188526514
37	2.867521163	2.633714719	3.182347824
38	2.860342885	2.626967311	3.17617142
39	2.853869292	2.620407399	3.170120252
40	2.847498615	2.613753185	3.163860505
41	2.841398315	2.607279938	3.157845512
42	2.834925099	2.601089638	3.152004981
43	2.828804524	2.594739009	3.146172709
44	2.822778997	2.588229255	3.140459838
45	2.816804415	2.582034971	3.134855997
46	2.810917082	2.575191271	3.129280775
47	2.805237754	2.569182731	3.123507897
48	2.799511021	2.563190392	3.118048366
49	2.79394245	2.5572348	3.112529205
50	2.788406236	2.551518639	3.107286357
51	2.782770477	2.545937315	3.102254038
52	2.77741475	2.540494221	3.097159045
53	2.7721066	2.534804325	3.09226052
54	2.766829831	2.52940743	3.087294522
55	2.761595442	2.523413791	3.082030329
56	2.756321836	2.518167794	3.077004795
57	2.751189943	2.5129487	3.072097953
58	2.746303148	2.507728747	3.06729131
59	2.741417743	2.502625271	3.062593289
60	2.73653463	2.496749459	3.057915011
61	2.731741151	2.492071524	3.053247846
62	2.726904076	2.487431618	3.048827121
63	2.722269873	2.482922082	3.044387988
64	2.717669079	2.478170604	3.039929886
65	2.713175337	2.473559089	3.035689501
66	2.708609139	2.469018723	3.031659257
67	2.70419479	2.464610363	3.027390049
68	2.700069987	2.460267453	3.023229433
69	2.695773631	2.45595171	3.019062002
70	2.691173903	2.451018724	3.01515712
71	2.687100365	2.446692316	3.011206058
72	2.683227209	2.442541175	3.007297883
73	2.679160462	2.43852029	3.003218354
74	2.674974801	2.434522619	2.999491488
75	2.67116864	2.430822553	2.995847912
76	2.66753288	2.426906976	2.992190135
77	2.663850103	2.423190617	2.988364545
78	2.660047205	2.419421133	2.984667296
79	2.656478466	2.415523502	2.981214669
80	2.65283791	2.412109341	2.977777975
81	2.649249338	2.408406454	2.974292066
82	2.645717976	2.404875397	2.970834726
83	2.642353502	2.401450963	2.967566648
84	2.638894551	2.397945099	2.964203759
85	2.635414828	2.394643996	2.960785755
86	2.632061996	2.39130975	2.957568606
87	2.628841297	2.388018066	2.954126204
88	2.625691552	2.384447873	2.950899927
89	2.622533862	2.381325972	2.947834003
90	2.619293354	2.37819757	2.944713187
91	2.61626328	2.375088077	2.941572846
92	2.613245787	2.371852013	2.938633297
93	2.610148255	2.368919384	2.935643721
94	2.607215318	2.36593836	2.932475002
95	2.604276655	2.363101775	2.929412175
96	2.601473373	2.360129591	2.926478291
97	2.597674209	2.357325647	2.923650107
98	2.594672057	2.354610924	2.920834466
99	2.591975453	2.351858385	2.918058091
100	2.589245897	2.349271171	2.915374408
101	2.584366187	2.34654428	2.912794737
102	2.581514734	2.343804932	2.910039501
103	2.578884705	2.341235326	2.907266081
104	2.576368921	2.338698063	2.904783846
105	2.57378569	2.336259972	2.90236754
106	2.571207437	2.334042268	2.899767651
107	2.568832303	2.331717759	2.897249131
108	2.566338445	2.329391466	2.89472859
109	2.563847524	2.32711757	2.892521486
110	2.560987562	2.324766306	2.890029791
111	2.558731484	2.322490465	2.887585452
112	2.556355887	2.320274804	2.884911033
113	2.554058505	2.318242183	2.882478094
114	2.551870043	2.315964128	2.880225303
115	2.549774107	2.313463815	2.878330645
116	2.547549086	2.311299621	2.876084194
117	2.545425753	2.309189219	2.873819804
118	2.543438863	2.307464251	2.871670525
119	2.541386752	2.305504577	2.869541757
120	2.538925647	2.30355289	2.867270862
121	2.536658677	2.301809326	2.865329602
122	2.53475981	2.299953582	2.863419019
123	2.532725492	2.298148701	2.861165656
124	2.530414836	2.296283424	2.859232005
125	2.528656092	2.294560859	2.857300284
126	2.526764862	2.292908686	2.855476492
127	2.524856302	2.29135492	2.853794877
128	2.523017781	2.289663677	2.851890802
129	2.520559669	2.287901563	2.850051304
130	2.518891058	2.286226331	2.848193423
131	2.517280082	2.284227096	2.84604366
132	2.515655375	2.282470837	2.844299256
133	2.514047497	2.280836267	2.84251892
134	2.512348899	2.279201585	2.840808402
135	2.510691657	2.27770182	2.839154952
136	2.509059049	2.276242429	2.837380612
137	2.507321473	2.274599845	2.835645659
138	2.505813571	2.272988633	2.834079994
139	2.504313256	2.2717383	2.832388166
140	2.502734456	2.270314935	2.830787615
141	2.5006424	2.268901487	2.829036719
142	2.49929766	2.267366893	2.827505217
143	2.497139814	2.266163984	2.825916177
144	2.495752124	2.264976444	2.824304325
145	2.494394816	2.263722135	2.822686814
146	2.492589418	2.262384173	2.821338148
147	2.491300792	2.260961104	2.819927471
148	2.490166365	2.259710805	2.818472557
149	2.48889819	2.258484993	2.817009678
150	2.487533787	2.257155551	2.815586625
151	2.486194992	2.255862802	2.813921504
152	2.485112781	2.254710821	2.812497983
153	2.483771078	2.25360469	2.811053872
154	2.482446434	2.252370083	2.809744792
155	2.481223315	2.251115226	2.80846994
156	2.479952141	2.249956818	2.807100288
157	2.478608952	2.248954468	2.805830476
158	2.477379692	2.24784651	2.804718203
159	2.47626738	2.246803489	2.80340982
160	2.475242052	2.245861636	2.802188757
161	2.474360846	2.244871279	2.800927228
162	2.473522806	2.243543103	2.799843086
163	2.472541399	2.242707071	2.798635514
164	2.471535705	2.241891904	2.797463954
165	2.470490207	2.241184408	2.796309033
166	2.469493853	2.24035317	2.795171459
167	2.468573687	2.239142602	2.794144004
168	2.467423504	2.238385865	2.793029054
169	2.466426955	2.23753885	2.79159618
170	2.465522007	2.23662397	2.790697028
171	2.464748633	2.235766181	2.789659635
172	2.463763841	2.234950942	2.788507036
173	2.462910931	2.234172319	2.787465095
174	2.461975875	2.233403649	2.786442956
175	2.46134199	2.232657429	2.7854798
176	2.460489746	2.232026015	2.78368902
177	2.459745643	2.231280972	2.782661963
178	2.458916985	2.23075455	2.781617795
179	2.458020465	2.229970788	2.78072725
180	2.457191099	2.22924153	2.779695414
181	2.456162244	2.228381628	2.778907937
182	2.455123457	2.227789427	2.777970378
183	2.454510724	2.227241456	2.777270416
184	2.453728637	2.226439499	2.776310682
185	2.453115348	2.225885388	2.775436388
186	2.452416523	2.225208058	2.774803965
187	2.45191901	2.224632712	2.77399484
188	2.450963234	2.224063671	2.772431526
189	2.450224384	2.223571098	2.771681424
190	2.449449196	2.22275474	2.770795331
191	2.448801111	2.22197877	2.769873431
192	2.448092497	2.221639565	2.768894185
193	2.447506905	2.221111339	2.76807837
194	2.446997138	2.220541561	2.767359603
195	2.446543973	2.220005957	2.766650966
196	2.445946729	2.219379546	2.765706874
197	2.445041317	2.219009118	2.764822046
198	2.444692778	2.218599688	2.764099549
199	2.443956556	2.218185103	2.763408009
200	2.443344002	2.217810766	2.762565125
201	2.442711529	2.217191685	2.761891123
202	2.442211978	2.216731481	2.761219894
203	2.441646862	2.21616927	2.760619897
204	2.440915916	2.215518317	2.759881816
205	2.440348859	2.214945756	2.759124746
206	2.439633491	2.214490453	2.758490287
207	2.439096137	2.214095176	2.75779885
208	2.438569867	2.213439546	2.757080089
209	2.438041717	2.213030723	2.756482099
210	2.437522638	2.212533568	2.755793253
211	2.437138078	2.212192336	2.75517809
212	2.43655233	2.211868335	2.754489639
213	2.436038377	2.211318221	2.753882054
214	2.435431157	2.210765633	2.753419354
215	2.435081093	2.210587266	2.752756683
216	2.434705937	2.21034617	2.752173636
217	2.43429861	2.209945423	2.751496764
218	2.433563323	2.209598983	2.750780298
219	2.433036474	2.209357639	2.750320964
220	2.432626353	2.209037523	2.749977796
221	2.432292412	2.208638478	2.749536067
222	2.431728346	2.208351895	2.748999979
223	2.431343419	2.207933228	2.748442215
224	2.431020734	2.207649957	2.748012391
225	2.430368887	2.207514609	2.747536828
226	2.429961695	2.207258684	2.747013569
227	2.429563944	2.206814621	2.746481623
228	2.42897832	2.20663309	2.745960589
229	2.428227039	2.206360673	2.7454745
230	2.42775564	2.20623084	2.744984636
231	2.427379504	2.205901698	2.744622675
232	2.42691353	2.205761746	2.74415887
233	2.426565633	2.205339114	2.743394595
234	2.426216574	2.205005267	2.742996011
235	2.42591563	2.2047058	2.742629488
236	2.425731947	2.204116322	2.742194171
237	2.42552818	2.203964831	2.741824483
238	2.425300438	2.20368873	2.741271256
239	2.424967371	2.203250369	2.740584694
240	2.424645728	2.20306935	2.740152447
241	2.42431746	2.202805435	2.739796266
242	2.424067352	2.202740788	2.739424722
243	2.423879132	2.202343511	2.738784914
244	2.423734543	2.202076458	2.738332393
245	2.423494621	2.201942801	2.737717171
246	2.423390613	2.201782021	2.737313862
247	2.423096543	2.201990482	2.737018238
248	2.4227873	2.201917946	2.736685098
249	2.42251979	2.20182993	2.73630129
250	2.422048443	2.201699264	2.735901641
251	2.421837443	2.201376159	2.735421742
252	2.421610942	2.201203006	2.735015713
253	2.421369758	2.201083697	2.734503113
254	2.421085039	2.200913402	2.734278594
255	2.420975384	2.200911584	2.733951793
256	2.420787799	2.200618792	2.733686256
257	2.420678412	2.200564693	2.733466864
258	2.420653856	2.200309701	2.733086561
259	2.420526563	2.200190099	2.732778735
260	2.420538168	2.200072197	2.732416288
261	2.420488134	2.199924506	2.732067219
262	2.420274856	2.199215192	2.731872461
263	2.420008137	2.199158195	2.731539724
264	2.419750515	2.198893521	2.731300371
265	2.419269238	2.198706372	2.731007878
