iter	RMSE
0	2.601183332
1	2.600402047
2	2.599765717
3	2.599729939
4	2.596543398
5	2.595784613
6	2.595585761
7	2.594891309
8	2.594770217
9	2.594292706
10	2.59388166
11	2.59352158
12	2.593459654
13	2.592980523
14	2.592356772
15	2.592015265
16	2.591972419
17	2.591598292
18	2.591338653
19	2.591159221
20	2.590560555
21	2.590253209
22	2.590891068
23	2.591122848
24	2.590875591
25	2.590688226
26	2.589865496
27	2.589198213
28	2.588938701
29	2.588697618
30	2.588987987
31	2.588387699
32	2.588125933
33	2.587860334
34	2.586777121
35	2.586711717
36	2.586250443
37	2.585659137
38	2.585647146
39	2.585589929
40	2.586084218
41	2.585901314
42	2.585847069
43	2.585931868
44	2.586558584
45	2.586720509
46	2.586581914
47	2.586145867
48	2.585957232
49	2.585691728
50	2.585349119
51	2.585046278
52	2.585079444
53	2.585159579
54	2.584950856
55	2.584727245
56	2.58472497
57	2.584324283
58	2.583879869
59	2.583473859
60	2.583229005
61	2.583667636
62	2.583196387
63	2.583115034
64	2.582984526
65	2.582813901
66	2.582953828
67	2.582899808
68	2.581855179
69	2.581720856
70	2.58131418
71	2.58114865
72	2.581137015
73	2.581577861
74	2.581158111
75	2.581203731
76	2.581241465
77	2.58117108
78	2.581651485
79	2.58179233
80	2.581882217
81	2.582475655
82	2.58268578
83	2.582908776
84	2.582645216
85	2.582326201
86	2.581817656
87	2.58166643
88	2.581537508
89	2.581807068
90	2.581927564
91	2.581682423
92	2.581857388
